country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Japan,2009,female,75+ years,1649,8488000,Japan2009,,"5,231,382,674,594",43415,Silent
Bulgaria,1997,female,5-14 years,7,504000,Bulgaria1997,,"11,195,612,105",1411,Millenials
Norway,2007,male,5-14 years,2,315302,Norway2007,,"401,082,621,083",90797,Generation Z
Argentina,2008,male,55-74 years,463,2630686,Argentina2008,,"361,558,037,110",9843,Silent
Turkmenistan,1987,male,15-24 years,33,344800,Turkmenistan1987,,"2,331,358,820",815,Generation X
Mexico,2005,female,55-74 years,54,4739632,Mexico2005,0.722,"877,476,221,382",9071,Silent
Thailand,2012,female,75+ years,54,1265466,Thailand2012,0.724,"397,558,094,270",6584,Silent
Trinidad and Tobago,1998,male,15-24 years,23,123518,Trinidad and Tobago1998,,"6,043,694,330",5175,Generation X
Spain,1986,male,75+ years,305,711500,Spain1986,,"250,638,463,467",6919,G.I. Generation
Kyrgyzstan,1993,female,55-74 years,34,247700,Kyrgyzstan1993,,"2,028,295,455",528,Silent
Paraguay,2003,male,55-74 years,16,217888,Paraguay2003,,"6,588,103,836",1339,Silent
Slovakia,1997,female,55-74 years,32,484165,Slovakia1997,,"27,660,149,541",5468,Silent
Cuba,2006,female,55-74 years,91,903899,Cuba2006,,"52,742,800,000",4951,Silent
Lithuania,2002,female,55-74 years,85,399066,Lithuania2002,,"14,278,357,284",4360,Silent
Suriname,1999,female,35-54 years,4,50067,Suriname1999,,"885,444,186",2142,Boomers
Uruguay,2012,male,75+ years,65,78821,Uruguay2012,0.788,"51,264,390,116",16264,Silent
Finland,2003,male,55-74 years,176,516435,Finland2003,,"171,071,106,095",34701,Silent
Ukraine,1987,female,55-74 years,1024,6070300,Ukraine1987,,"64,087,694,038",1353,G.I. Generation
Australia,1986,male,5-14 years,18,1277100,Australia1986,,"181,977,476,217",12288,Generation X
New Zealand,2009,male,75+ years,25,104540,New Zealand2009,,"121,338,622,025",30259,Silent
United Kingdom,2006,male,75+ years,199,1792119,United Kingdom2006,,"2,692,612,695,492",47163,Silent
Kazakhstan,1991,female,15-24 years,139,1351900,Kazakhstan1991,,"24,881,135,586",1664,Generation X
Guyana,1993,female,5-14 years,2,87945,Guyana1993,,"442,273,433",671,Millenials
Mauritius,1990,female,15-24 years,23,95400,Mauritius1990,0.619,"2,653,480,001",2820,Generation X
Serbia,2002,male,55-74 years,410,772635,Serbia2002,,"16,116,843,146",2258,Silent
Russian Federation,2007,female,75+ years,1358,5710937,Russian Federation2007,,"1,299,705,247,686",9643,Silent
Ecuador,1989,female,25-34 years,39,758284,Ecuador1989,,"13,890,828,708",1619,Boomers
Ukraine,2000,female,15-24 years,196,3630400,Ukraine2000,0.668,"31,261,527,363",663,Generation X
Israel,1996,female,55-74 years,16,395400,Israel1996,,"109,957,321,960",21545,Silent
Malta,2012,male,55-74 years,8,49347,Malta2012,0.83,"9,209,559,296",23074,Boomers
Sweden,2016,male,55-74 years,232,1106411,Sweden2016,,"514,459,972,806",55594,Boomers
Uzbekistan,1996,male,35-54 years,496,1864100,Uzbekistan1996,,"13,948,892,216",703,Boomers
Austria,1989,female,75+ years,134,364652,Austria1989,,"133,105,805,928",18544,G.I. Generation
Republic of Korea,2008,female,5-14 years,26,3008336,Republic of Korea2008,,"1,002,219,052,968",21278,Generation Z
Bahamas,2009,female,55-74 years,0,23987,Bahamas2009,,"9,981,960,000",30450,Silent
Estonia,2002,male,15-24 years,34,102950,Estonia2002,,"7,322,069,511",5561,Millenials
Sweden,1990,female,15-24 years,30,571400,Sweden1990,0.815,"258,154,283,909",32246,Generation X
Serbia,2012,female,55-74 years,128,970977,Serbia2012,0.762,"40,742,313,861",5933,Boomers
Estonia,1999,female,15-24 years,7,96708,Estonia1999,,"5,726,897,998",4361,Generation X
Brazil,1991,female,25-34 years,266,12700804,Brazil1991,,"602,860,000,000",4490,Boomers
Norway,1991,female,25-34 years,25,313900,Norway1991,,"121,872,464,483",30678,Boomers
Croatia,2015,male,25-34 years,41,280212,Croatia2015,,"49,425,513,611",12351,Millenials
Estonia,2011,male,5-14 years,0,65329,Estonia2011,0.849,"23,170,239,901",18545,Generation Z
Finland,1987,male,15-24 years,135,355900,Finland1987,,"91,642,093,873",19861,Generation X
Antigua and Barbuda,2008,female,15-24 years,0,8108,Antigua and Barbuda2008,,"1,368,431,037",16238,Millenials
Czech Republic,2016,female,15-24 years,22,502574,Czech Republic2016,,"195,305,084,919",19505,Millenials
Uzbekistan,2010,female,35-54 years,101,3339076,Uzbekistan2010,0.655,"39,332,770,929",1533,Generation X
Israel,1990,male,55-74 years,52,256800,Israel1990,0.785,"58,986,997,917",14193,G.I. Generation
Poland,1995,female,15-24 years,88,2959000,Poland1995,0.74,"142,137,319,588",3937,Generation X
Chile,1993,female,35-54 years,45,1555600,Chile1993,,"49,297,773,130",4006,Boomers
Norway,1988,male,35-54 years,163,523400,Norway1988,,"101,900,260,856",25820,Silent
Saint Lucia,2012,male,75+ years,1,2977,Saint Lucia2012,0.73,"1,436,803,333",8764,Silent
Guyana,2004,female,5-14 years,2,92113,Guyana2004,,"785,918,770",1180,Millenials
Bulgaria,2014,female,5-14 years,0,319134,Bulgaria2014,0.782,"56,731,990,232",8241,Generation Z
Slovenia,2009,male,5-14 years,0,95410,Slovenia2009,,"50,244,793,832",25872,Generation Z
Mauritius,2012,female,15-24 years,10,99697,Mauritius2012,0.772,"11,668,685,524",9884,Millenials
Ecuador,1986,male,75+ years,6,41100,Ecuador1986,,"15,314,143,988",1943,G.I. Generation
Sweden,2004,male,55-74 years,248,943682,Sweden2004,,"381,705,425,302",44831,Silent
El Salvador,2003,female,55-74 years,7,317915,El Salvador2003,,"13,243,892,200",2507,Silent
Albania,1987,female,35-54 years,6,278800,Albania1987,,"2,156,624,900",796,Silent
Portugal,2014,female,55-74 years,105,1294186,Portugal2014,0.83,"229,629,822,122",23091,Boomers
Guyana,2005,female,55-74 years,2,29185,Guyana2005,0.618,"824,880,550",1235,Silent
Malta,2012,female,5-14 years,0,20066,Malta2012,0.83,"9,209,559,296",23074,Generation Z
Albania,1997,male,35-54 years,30,380800,Albania1997,,"2,359,903,108",793,Boomers
Lithuania,1998,male,5-14 years,2,276408,Lithuania1998,,"11,240,360,898",3354,Millenials
Brazil,2005,female,25-34 years,369,15551589,Brazil2005,0.702,"891,630,175,813",5230,Generation X
Saint Lucia,2006,female,75+ years,0,3200,Saint Lucia2006,,"1,134,193,630",7391,Silent
Iceland,1989,male,25-34 years,2,21700,Iceland1989,,"5,588,533,007",24089,Boomers
Norway,1996,male,55-74 years,82,349700,Norway1996,,"163,517,783,497",40098,Silent
Trinidad and Tobago,1990,female,75+ years,1,16500,Trinidad and Tobago1990,0.673,"5,068,000,000",4656,G.I. Generation
Czech Republic,2009,female,5-14 years,1,453948,Czech Republic2009,,"206,179,982,164",20748,Generation Z
Uzbekistan,1996,female,55-74 years,55,959900,Uzbekistan1996,,"13,948,892,216",703,Silent
Trinidad and Tobago,2011,male,25-34 years,25,119254,Trinidad and Tobago2011,0.767,"25,433,011,405",20557,Millenials
Turkmenistan,1996,female,15-24 years,17,439600,Turkmenistan1996,,"2,379,281,768",608,Generation X
Malta,1989,female,75+ years,0,8300,Malta1989,,"2,118,574,772",6539,G.I. Generation
Montenegro,2005,female,5-14 years,0,41763,Montenegro2005,0.75,"2,257,174,481",3870,Millenials
Malta,1992,female,25-34 years,0,26500,Malta1992,,"3,021,910,217",9040,Boomers
Japan,2014,male,5-14 years,68,5596000,Japan2014,0.891,"4,850,413,536,038",40328,Generation Z
Argentina,1994,female,25-34 years,72,2369900,Argentina1994,,"257,440,000,000",8328,Boomers
France,1985,male,25-34 years,1492,4240100,France1985,0.741,"553,138,414,367",10765,Boomers
Bulgaria,1987,female,5-14 years,7,640300,Bulgaria1987,,"28,101,000,000",3355,Generation X
Estonia,2009,male,25-34 years,30,96260,Estonia2009,,"19,652,492,637",15609,Generation X
Belize,2012,male,25-34 years,6,25854,Belize2012,0.716,"1,573,670,250",5264,Millenials
Uzbekistan,1992,female,25-34 years,81,1769700,Uzbekistan1992,,"12,941,297,376",709,Boomers
Belize,2001,male,5-14 years,0,32991,Belize2001,,"871,860,600",4013,Millenials
Sweden,2000,female,35-54 years,123,1200882,Sweden2000,0.897,"259,802,012,617",30896,Boomers
Poland,2003,female,75+ years,78,1298600,Poland2003,,"217,513,049,292",5983,Silent
United Kingdom,1998,male,35-54 years,1280,8158001,United Kingdom1998,,"1,638,511,096,390",29508,Boomers
Kuwait,2004,female,5-14 years,0,175678,Kuwait2004,,"59,440,108,585",29778,Millenials
Puerto Rico,1997,male,55-74 years,57,252076,Puerto Rico1997,,"48,187,039,000",14037,Silent
Finland,1990,male,15-24 years,169,332100,Finland1990,0.783,"141,517,648,888",30271,Generation X
Israel,2006,male,35-54 years,84,773099,Israel2006,,"153,966,916,311",24306,Boomers
Denmark,2006,male,25-34 years,52,355908,Denmark2006,,"282,884,912,894",55354,Generation X
Austria,2014,female,35-54 years,93,1276047,Austria2014,0.885,"441,885,415,806",54278,Generation X
Malta,2013,female,15-24 years,0,26698,Malta2013,0.837,"10,145,114,180",25191,Millenials
Sweden,1992,male,55-74 years,232,791400,Sweden1992,,"280,312,318,915",34721,Silent
New Zealand,1985,male,75+ years,18,46900,New Zealand1985,0.805,"24,950,895,141",8246,G.I. Generation
Suriname,2012,male,5-14 years,0,51758,Suriname2012,0.711,"4,980,000,000",10227,Generation Z
Czech Republic,2016,female,25-34 years,34,691963,Czech Republic2016,,"195,305,084,919",19505,Millenials
Belize,2011,female,55-74 years,0,11025,Belize2011,0.711,"1,487,005,600",5098,Boomers
Iceland,1993,male,55-74 years,4,18100,Iceland1993,,"6,126,456,175",25474,Silent
United States,2003,male,55-74 years,4941,21773685,United States2003,,"11,510,670,000,000",42468,Silent
Kuwait,2001,male,5-14 years,0,189011,Kuwait2001,,"34,890,772,742",17116,Millenials
Austria,2007,male,15-24 years,93,517817,Austria2007,,"388,691,445,387",49218,Millenials
Uruguay,2010,female,5-14 years,3,251005,Uruguay2010,0.78,"40,284,481,652",12882,Generation Z
United States,1998,male,25-34 years,4404,19253800,United States1998,,"9,089,168,000,000",36164,Generation X
Georgia,1997,female,15-24 years,2,352400,Georgia1997,,"3,510,540,809",828,Generation X
El Salvador,1998,female,5-14 years,13,675678,El Salvador1998,,"10,936,669,900",2185,Millenials
Japan,2012,female,75+ years,1612,9362000,Japan2012,0.888,"6,203,213,121,334",51379,Silent
New Zealand,1986,female,5-14 years,2,265700,New Zealand1986,,"30,604,668,357",10114,Generation X
Kuwait,2012,male,35-54 years,17,822229,Kuwait2012,0.815,"174,070,025,009",49781,Generation X
Singapore,2000,female,35-54 years,44,548100,Singapore2000,0.819,"95,833,932,715",31446,Boomers
Ecuador,2005,female,5-14 years,26,1458992,Ecuador2005,0.698,"41,507,085,000",3397,Millenials
Slovenia,2000,male,15-24 years,33,147767,Slovenia2000,0.824,"20,342,201,356",10783,Generation X
Cabo Verde,2011,female,25-34 years,0,38528,Cabo Verde2011,,"1,864,824,081",4124,Millenials
Saint Lucia,2006,male,75+ years,0,2414,Saint Lucia2006,,"1,134,193,630",7391,Silent
Mauritius,1995,male,15-24 years,16,101000,Mauritius1995,0.647,"4,040,345,933",4115,Generation X
Mexico,2009,female,15-24 years,359,10695396,Mexico2009,,"900,045,362,045",8651,Millenials
Brazil,2010,female,75+ years,79,2940677,Brazil2010,0.737,"2,208,871,646,203",12161,Silent
Russian Federation,2009,male,25-34 years,7233,11373727,Russian Federation2009,,"1,222,643,696,992",9118,Generation X
Nicaragua,2011,female,25-34 years,13,508442,Nicaragua2011,0.623,"9,774,316,692",1888,Millenials
El Salvador,2008,female,5-14 years,5,686491,El Salvador2008,,"17,986,886,200",3271,Generation Z
Thailand,1996,female,35-54 years,335,7377294,Thailand1996,,"183,035,154,107",3324,Boomers
Suriname,2011,female,55-74 years,3,30801,Suriname2011,0.709,"4,422,276,622",9184,Boomers
Panama,2001,female,75+ years,1,36391,Panama2001,,"12,502,013,400",4558,Silent
Belgium,1987,female,15-24 years,35,725700,Belgium1987,,"150,194,077,688",16165,Generation X
Aruba,2000,female,25-34 years,0,7347,Aruba2000,,"1,873,452,514",22333,Generation X
Guatemala,1997,female,25-34 years,6,728049,Guatemala1997,,"17,790,026,222",1967,Generation X
Bulgaria,2010,male,55-74 years,217,799085,Bulgaria2010,0.773,"50,610,058,210",7066,Silent
Belgium,2013,female,35-54 years,215,1546111,Belgium2013,0.888,"520,925,468,953",49489,Generation X
Paraguay,1990,female,55-74 years,6,154872,Paraguay1990,0.579,"5,695,201,563",1600,G.I. Generation
Kyrgyzstan,1993,female,15-24 years,16,400400,Kyrgyzstan1993,,"2,028,295,455",528,Generation X
Turkmenistan,2001,female,55-74 years,6,173382,Turkmenistan2001,,"3,534,803,922",863,Silent
Ireland,1999,female,5-14 years,1,278070,Ireland1999,,"98,691,849,563",28344,Millenials
Mexico,2003,female,5-14 years,52,11340331,Mexico2003,,"729,336,319,677",7779,Millenials
Chile,1996,female,35-54 years,37,1749299,Chile1996,,"78,039,572,222",5946,Boomers
Nicaragua,2014,male,5-14 years,3,629806,Nicaragua2014,0.631,"11,880,438,824",2199,Generation Z
Hungary,2007,female,5-14 years,0,505214,Hungary2007,,"139,850,794,387",14609,Generation Z
Turkmenistan,2001,female,15-24 years,33,460455,Turkmenistan2001,,"3,534,803,922",863,Millenials
Germany,2008,male,75+ years,1149,2496685,Germany2008,,"3,752,365,607,148",47702,Silent
Barbados,1990,female,75+ years,0,9000,Barbados1990,0.716,"2,023,318,252",8537,G.I. Generation
Mongolia,2016,male,35-54 years,127,375631,Mongolia2016,,"11,183,458,131",4145,Generation X
Guyana,2012,male,75+ years,3,5373,Guyana2012,0.629,"2,861,562,266",4212,Silent
Guyana,2009,female,55-74 years,4,34707,Guyana2009,,"2,061,323,854",3076,Silent
Czech Republic,2015,female,35-54 years,86,1528289,Czech Republic2015,,"186,829,940,546",18703,Generation X
Maldives,2002,male,55-74 years,0,11868,Maldives2002,,"897,031,250",3401,Silent
Jamaica,1990,female,5-14 years,0,272608,Jamaica1990,0.671,"4,592,224,067",2155,Generation X
Saint Vincent and Grenadines,2008,female,55-74 years,0,5642,Saint Vincent and Grenadines2008,,"695,428,852",6966,Silent
Estonia,2007,male,25-34 years,39,96140,Estonia2007,,"22,237,061,730",17504,Generation X
Slovakia,2002,female,15-24 years,9,443566,Slovakia2002,,"35,083,608,131",6869,Millenials
Ukraine,1987,female,5-14 years,9,3560800,Ukraine1987,,"64,087,694,038",1353,Generation X
Denmark,2013,male,15-24 years,23,367000,Denmark2013,0.923,"343,584,385,594",64831,Millenials
Latvia,2014,male,15-24 years,31,112758,Latvia2014,0.819,"31,335,013,752",16544,Millenials
France,2013,female,55-74 years,816,7157766,France2013,0.887,"2,811,077,725,704",46922,Boomers
Mexico,2001,male,75+ years,161,836476,Mexico2001,,"756,706,300,590",8311,Silent
Malta,2008,female,35-54 years,2,54846,Malta2008,,"8,977,149,553",23007,Boomers
Jamaica,2004,female,35-54 years,0,321246,Jamaica2004,,"10,150,978,155",4119,Boomers
Netherlands,2016,male,35-54 years,478,2341693,Netherlands2016,,"777,227,541,581",48108,Generation X
United States,1985,male,55-74 years,5302,17971000,United States1985,0.841,"4,346,734,000,000",19693,G.I. Generation
Italy,2000,male,55-74 years,893,5873893,Italy2000,0.829,"1,141,759,996,315",21027,Silent
Mauritius,1991,female,35-54 years,9,114000,Mauritius1991,,"2,856,890,681",3045,Boomers
Turkmenistan,1991,female,25-34 years,20,314100,Turkmenistan1991,,"3,208,098,919",1014,Boomers
Guatemala,1992,male,35-54 years,52,656247,Guatemala1992,,"10,440,842,165",1294,Boomers
Italy,2004,female,35-54 years,285,8455011,Italy2004,,"1,798,314,750,435",32704,Boomers
Portugal,1996,male,35-54 years,112,1257099,Portugal1996,,"122,629,812,841",12887,Boomers
Seychelles,2014,male,35-54 years,1,14001,Seychelles2014,0.772,"1,342,997,306",16018,Generation X
Argentina,2006,male,25-34 years,483,3068991,Argentina2006,,"232,557,260,817",6475,Generation X
Croatia,1995,female,15-24 years,17,322000,Croatia1995,0.694,"22,387,561,845",4978,Generation X
France,1998,male,15-24 years,523,3962400,France1998,,"1,503,108,739,159",27190,Generation X
Bulgaria,2010,male,15-24 years,35,467481,Bulgaria2010,0.773,"50,610,058,210",7066,Millenials
Finland,2013,female,75+ years,17,289147,Finland2013,0.882,"269,980,111,643",52572,Silent
Lithuania,1999,female,25-34 years,22,256587,Lithuania1999,,"10,972,878,636",3292,Generation X
Portugal,2012,male,35-54 years,280,1515053,Portugal2012,0.827,"216,368,178,659",21573,Generation X
Argentina,2011,female,15-24 years,172,3372659,Argentina2011,0.818,"530,163,281,575",13946,Millenials
Uruguay,1985,female,15-24 years,5,240000,Uruguay1985,0.667,"4,732,017,873",1729,Generation X
Australia,2006,male,25-34 years,277,1442942,Australia2006,,"745,521,862,833",39014,Generation X
Cuba,2014,male,5-14 years,9,646878,Cuba2014,0.769,"80,656,100,000",7459,Generation Z
Panama,1997,male,35-54 years,37,287568,Panama1997,,"10,677,286,100",4227,Boomers
France,2002,female,25-34 years,275,4087370,France2002,,"1,494,286,655,374",26714,Generation X
Malta,1990,female,25-34 years,0,27300,Malta1990,0.729,"2,547,163,582",7780,Boomers
Chile,2007,female,15-24 years,90,1375294,Chile2007,,"173,605,968,179",11387,Millenials
Ecuador,2000,male,75+ years,8,109133,Ecuador2000,0.674,"18,327,764,882",1650,G.I. Generation
Belize,2003,male,25-34 years,3,22006,Belize2003,,"990,374,050",4289,Generation X
Antigua and Barbuda,1998,female,25-34 years,0,8332,Antigua and Barbuda1998,,"727,860,593",10078,Generation X
Mauritius,1999,male,25-34 years,41,97800,Mauritius1999,,"4,291,172,816",4117,Generation X
Colombia,2013,male,25-34 years,381,3931611,Colombia2013,0.718,"380,191,881,860",8731,Millenials
New Zealand,1996,male,5-14 years,3,289200,New Zealand1996,,"70,140,835,299",20434,Millenials
Guatemala,1997,female,15-24 years,22,1130115,Guatemala1997,,"17,790,026,222",1967,Generation X
Australia,1995,female,75+ years,28,539200,Australia1995,0.882,"367,216,364,716",21902,G.I. Generation
Brazil,1998,female,25-34 years,324,14109075,Brazil1998,,"863,723,411,633",5663,Generation X
Brazil,1992,male,35-54 years,1408,15081747,Brazil1992,,"400,599,250,000",2924,Boomers
Poland,1996,female,35-54 years,362,5486800,Poland1996,,"159,942,880,457",4413,Boomers
France,1994,male,55-74 years,2194,5097900,France1994,,"1,393,982,750,473",25697,Silent
Germany,2015,male,15-24 years,376,4520300,Germany2015,,"3,375,611,100,742",43201,Millenials
Armenia,2003,female,35-54 years,3,473959,Armenia2003,,"2,807,061,009",928,Boomers
Colombia,1994,female,5-14 years,14,3874700,Colombia1994,,"81,703,500,846",2646,Millenials
Jamaica,2001,male,25-34 years,1,205954,Jamaica2001,,"9,178,016,493",3838,Generation X
Cuba,2009,male,35-54 years,428,1884290,Cuba2009,,"62,080,000,000",5797,Boomers
Georgia,2013,female,15-24 years,2,310500,Georgia2013,0.75,"16,140,047,012",3850,Millenials
Romania,1993,male,15-24 years,197,1960800,Romania1993,,"26,362,894,737",1237,Generation X
Panama,1987,female,25-34 years,5,166900,Panama1987,,"6,827,665,300",3447,Boomers
Philippines,1993,male,55-74 years,40,1875192,Philippines1993,,"54,368,083,953",957,Silent
Italy,2001,female,25-34 years,99,4430014,Italy2001,,"1,162,317,852,349",21392,Generation X
Greece,2010,male,55-74 years,85,1164937,Greece2010,0.867,"299,361,576,558",27886,Silent
France,1994,female,55-74 years,964,5881000,France1994,,"1,393,982,750,473",25697,Silent
Estonia,2006,female,15-24 years,5,96385,Estonia2006,,"16,963,625,016",13264,Millenials
